,0,不良-機械傷害,不良-著色不佳,不良-炭疽病,不良-乳汁吸附,不良-黑斑病
2835,26313.jpg,0,0,1,0,0
2836,36047.jpg,0,0,1,0,0
2837,11024.jpg,0,0,1,0,0
2838,22583.jpg,0,0,1,0,0
2839,00321.jpg,0,1,1,0,0
2840,03195.jpg,0,1,0,0,0
2841,30000.jpg,0,0,1,0,0
2842,41256.jpg,0,1,0,0,0
2843,06367.jpg,0,0,0,1,1
2844,39699.jpg,0,1,0,0,0
2845,27479.jpg,0,0,1,0,0
2846,34835.jpg,0,0,1,0,0
2847,28781.jpg,0,1,0,0,0
2848,25177.jpg,0,0,1,0,0
2849,40337.jpg,0,0,1,0,0
2850,32765.jpg,0,1,0,0,0
2851,28062.jpg,0,1,0,0,0
2852,37435.jpg,0,0,1,0,0
2853,07044.jpg,0,0,1,0,0
2854,38742.jpg,0,0,1,1,0
2855,00711.jpg,0,0,1,0,0
2856,32804.jpg,0,1,0,0,0
2857,31640.jpg,0,0,1,0,0
2858,38293.jpg,0,0,1,0,0
2859,07264.jpg,0,0,1,0,0
2860,12125.jpg,0,1,0,0,0
2861,46900.jpg,0,1,1,0,0
2862,12926.jpg,0,1,0,0,0
2863,10917.jpg,0,1,0,0,0
2864,49530.jpg,0,1,0,0,0
2865,04785.jpg,0,1,0,0,0
2866,47997.jpg,0,1,1,0,0
2867,16009.jpg,0,0,1,0,0
2868,47409.jpg,0,1,1,0,1
2869,35187.jpg,0,0,1,0,0
2870,11847.jpg,0,1,1,0,0
2871,13307.jpg,0,0,1,0,0
2872,05070.jpg,0,1,1,0,0
2873,02017.jpg,0,0,1,0,0
2874,36933.jpg,0,1,0,0,0
2875,29120.jpg,0,0,1,0,0
2876,03813.jpg,0,0,0,1,0
2877,37286.jpg,0,0,1,0,0
2878,10622.jpg,0,1,1,1,1
2879,21477.jpg,0,0,1,0,0
2880,22181.jpg,0,0,1,0,0
2881,42898.jpg,0,0,1,0,0
2882,15987.jpg,0,1,1,0,0
2883,05756.jpg,0,1,1,0,0
2884,02386.jpg,0,0,1,0,0
2885,31972.jpg,0,0,1,0,1
2886,35723.jpg,0,1,0,0,0
2887,39012.jpg,0,0,1,0,0
2888,27941.jpg,0,1,0,0,0
2889,13922.jpg,0,1,1,0,0
2890,22994.jpg,0,1,0,0,0
2891,14542.jpg,0,1,0,0,0
2892,21455.jpg,0,1,0,0,0
2893,48635.jpg,0,0,1,0,0
2894,23230.jpg,0,0,1,0,1
2895,43799.jpg,0,1,0,0,0
2896,13523.jpg,0,1,0,0,0
2897,32519.jpg,0,1,1,0,0
2898,01263.jpg,0,0,1,0,0
2899,43524.jpg,0,1,1,1,0
2900,43487.jpg,0,0,1,0,0
2901,33369.jpg,0,1,0,0,0
2902,31569.jpg,0,0,1,0,0
2903,05286.jpg,0,0,1,0,0
2904,38516.jpg,0,0,1,0,0
2905,35297.jpg,0,0,0,0,1
2906,08698.jpg,0,0,1,0,0
2907,10282.jpg,0,0,1,0,0
2908,08953.jpg,0,0,1,0,0
2909,11203.jpg,0,0,1,0,0
2910,09908.jpg,0,0,1,0,0
2911,43042.jpg,0,1,0,0,1
2912,46295.jpg,0,1,1,0,0
2913,17350.jpg,0,1,0,0,0
2914,07586.jpg,0,0,1,0,0
2915,21965.jpg,0,1,1,0,0
2916,13630.jpg,0,0,0,0,1
2917,04532.jpg,0,0,1,0,0
2918,13574.jpg,0,0,1,0,1
2919,11546.jpg,0,1,0,0,0
2920,07482.jpg,0,0,1,0,0
2921,08368.jpg,0,1,0,0,0
2922,37594.jpg,0,0,1,0,0
2923,00445.jpg,0,0,1,0,0
2924,41709.jpg,0,1,0,0,0
2925,01379.jpg,0,1,0,0,0
2926,48217.jpg,0,0,1,0,0
2927,01534.jpg,0,0,1,0,0
2928,34548.jpg,0,1,0,0,0
2929,36340.jpg,0,0,1,0,0
2930,24133.jpg,0,0,1,0,1
2931,15282.jpg,0,0,1,0,0
2932,11256.jpg,0,1,0,0,0
2933,05427.jpg,0,1,0,0,0
2934,04005.jpg,0,0,1,0,0
2935,38536.jpg,0,0,1,0,0
2936,31755.jpg,0,0,1,0,0
2937,30892.jpg,0,0,1,0,0
2938,18581.jpg,0,0,0,1,0
2939,32960.jpg,0,0,1,0,0
2940,31661.jpg,0,0,1,0,0
2941,29836.jpg,0,0,1,0,0
2942,18743.jpg,0,1,0,1,0
2943,08123.jpg,0,1,0,0,0
2944,13166.jpg,0,0,1,0,0
2945,39449.jpg,0,1,0,0,0
2946,08995.jpg,0,1,0,0,0
2947,39152.jpg,0,0,1,0,0
2948,08049.jpg,0,0,0,1,0
2949,15004.jpg,0,1,1,0,0
2950,42789.jpg,0,0,1,0,0
2951,11386.jpg,0,0,1,0,0
2952,42594.jpg,0,1,0,0,0
2953,17541.jpg,0,1,0,0,0
2954,37615.jpg,0,0,1,0,0
2955,16871.jpg,0,0,1,1,0
2956,34082.jpg,0,0,1,0,0
2957,28544.jpg,0,0,1,1,0
2958,00716.jpg,0,0,1,0,1
2959,02006.jpg,0,1,0,0,0
2960,13741.jpg,0,1,0,0,0
2961,40616.jpg,0,0,1,0,0
2962,14855.jpg,0,0,1,0,0
2963,21319.jpg,0,1,0,0,0
2964,20820.jpg,0,0,1,0,0
2965,16387.jpg,0,1,1,0,0
2966,43786.jpg,0,1,0,1,0
2967,33704.jpg,0,0,1,1,0
2968,18232.jpg,0,1,0,0,0
2969,38914.jpg,0,1,0,0,0
2970,22298.jpg,0,1,1,0,0
2971,25981.jpg,0,0,1,0,0
2972,03420.jpg,0,0,1,1,0
2973,36943.jpg,0,0,1,0,0
2974,11307.jpg,0,0,1,0,0
2975,08330.jpg,0,0,1,0,1
2976,30271.jpg,0,1,0,0,0
2977,09883.jpg,0,1,0,0,0
2978,14267.jpg,0,1,0,0,0
2979,04429.jpg,0,0,1,0,1
2980,17591.jpg,0,0,1,0,0
2981,21552.jpg,0,0,1,0,1
2982,24082.jpg,0,1,0,0,0
2983,28092.jpg,0,1,0,0,0
2984,41032.jpg,0,1,0,0,0
2985,04923.jpg,0,0,1,0,0
2986,04527.jpg,0,0,1,0,0
2987,49997.jpg,0,0,1,0,0
2988,34030.jpg,0,1,0,0,0
2989,25583.jpg,0,1,0,0,0
2990,15961.jpg,0,0,1,1,0
2991,10367.jpg,0,0,1,0,0
2992,49250.jpg,0,0,1,0,0
2993,22865.jpg,0,0,0,0,1
2994,33241.jpg,0,0,1,0,0
2995,23870.jpg,0,0,1,1,0
2996,47920.jpg,0,1,0,0,0
2997,35562.jpg,0,0,1,0,0
2998,36268.jpg,0,1,0,0,0
2999,25076.jpg,0,0,0,1,0
3000,27772.jpg,0,1,1,1,0
3001,28861.jpg,0,1,0,0,0
3002,27637.jpg,0,0,1,0,0
3003,08864.jpg,0,0,1,0,0
3004,05443.jpg,0,1,0,0,0
3005,29378.jpg,0,0,1,0,0
3006,17129.jpg,0,0,1,0,1
3007,02130.jpg,0,0,1,0,0
3008,46552.jpg,0,1,0,0,0
3009,24590.jpg,0,1,0,0,0
3010,08847.jpg,0,1,0,0,0
3011,07870.jpg,0,0,1,0,0
3012,21725.jpg,0,1,0,0,0
3013,40280.jpg,0,0,1,0,0
3014,27329.jpg,0,0,1,0,0
3015,48435.jpg,0,1,1,0,0
3016,10320.jpg,0,0,1,0,0
3017,45892.jpg,0,1,1,0,0
3018,22735.jpg,0,0,1,0,0
3019,33249.jpg,0,0,1,0,0
3020,30303.jpg,0,1,1,1,0
3021,12413.jpg,0,0,1,0,0
3022,25738.jpg,0,1,0,0,0
3023,30173.jpg,0,1,0,0,0
3024,43368.jpg,0,1,0,0,0
3025,08445.jpg,0,0,1,0,0
3026,31608.jpg,0,0,1,0,0
3027,08897.jpg,0,1,1,0,0
3028,38410.jpg,0,1,0,0,0
3029,41656.jpg,0,0,1,0,0
3030,39223.jpg,0,0,1,0,0
3031,48001.jpg,0,1,0,0,0
3032,48825.jpg,0,1,0,0,0
3033,30989.jpg,0,1,0,0,0
3034,22299.jpg,0,0,1,0,0
3035,48132.jpg,0,1,0,0,0
3036,45623.jpg,0,1,0,0,0
3037,24205.jpg,0,0,1,0,0
3038,26521.jpg,0,0,1,1,0
3039,34051.jpg,0,1,0,0,0
3040,30315.jpg,0,0,1,0,0
3041,47604.jpg,0,0,1,0,0
3042,41543.jpg,0,1,1,1,1
3043,01108.jpg,0,0,1,0,0
3044,13390.jpg,0,0,1,0,0
3045,40206.jpg,0,0,1,0,0
3046,26352.jpg,0,1,1,0,0
3047,33599.jpg,0,1,1,0,0
3048,39677.jpg,0,1,1,0,0
3049,36726.jpg,0,0,1,0,0
3050,48206.jpg,0,1,0,0,0
3051,23940.jpg,0,0,1,0,0
3052,16284.jpg,0,0,1,0,0
3053,47168.jpg,0,0,1,0,0
3054,42508.jpg,0,0,1,0,0
3055,09481.jpg,0,0,1,0,0
3056,06695.jpg,0,1,0,0,0
3057,46338.jpg,0,0,1,0,0
3058,45795.jpg,0,0,1,0,0
3059,16722.jpg,0,1,1,0,0
3060,29358.jpg,0,0,0,1,0
3061,35775.jpg,0,0,1,0,0
3062,10869.jpg,0,1,0,0,0
3063,48260.jpg,0,0,1,0,0
3064,12392.jpg,0,0,1,0,0
3065,43927.jpg,0,0,1,0,0
3066,45369.jpg,0,0,1,0,0
3067,05876.jpg,0,1,0,0,0
3068,28199.jpg,0,1,0,0,0
3069,17666.jpg,0,0,1,0,0
3070,41469.jpg,0,0,1,0,1
3071,48387.jpg,0,1,0,0,0
3072,26550.jpg,0,0,1,0,0
3073,36356.jpg,0,0,1,0,0
3074,04572.jpg,0,1,0,0,0
3075,24084.jpg,0,0,1,0,0
3076,29889.jpg,0,0,1,0,0
3077,41024.jpg,0,0,1,0,0
3078,40557.jpg,0,0,1,0,0
3079,04400.jpg,0,1,0,0,0
3080,49412.jpg,0,1,0,0,0
3081,16111.jpg,0,1,1,0,0
3082,09769.jpg,0,0,1,0,0
3083,21280.jpg,0,1,0,0,0
3084,25673.jpg,0,0,1,0,0
3085,38412.jpg,0,0,1,0,0
3086,32992.jpg,0,1,0,0,0
3087,11197.jpg,0,0,1,0,0
3088,04275.jpg,0,0,1,1,0
3089,26088.jpg,0,0,1,0,0
3090,11618.jpg,0,0,1,1,0
3091,11101.jpg,0,1,0,0,0
3092,32139.jpg,0,1,0,0,0
3093,35157.jpg,0,0,1,0,0
3094,37116.jpg,0,0,1,0,0
3095,12246.jpg,0,0,1,0,0
3096,17171.jpg,0,1,0,0,0
3097,05666.jpg,0,0,1,0,0
3098,04640.jpg,0,0,1,0,0
3099,27552.jpg,0,0,1,0,0
3100,42615.jpg,0,1,0,1,0
3101,36655.jpg,0,1,1,0,0
3102,16637.jpg,0,0,1,1,1
3103,25650.jpg,0,1,0,1,0
3104,34471.jpg,0,0,1,0,0
3105,28326.jpg,0,0,1,0,0
3106,31009.jpg,0,1,1,0,0
3107,30149.jpg,0,1,0,1,0
3108,32797.jpg,0,0,1,0,0
3109,10255.jpg,0,1,0,0,0
3110,26127.jpg,0,0,1,0,0
3111,44262.jpg,0,1,0,0,0
3112,32303.jpg,0,0,0,1,1
3113,39211.jpg,0,1,0,0,0
3114,07991.jpg,0,1,1,0,0
3115,38487.jpg,0,0,0,0,1
3116,16770.jpg,0,0,1,0,0
3117,47114.jpg,0,0,0,0,1
3118,39321.jpg,0,1,1,1,0
3119,26543.jpg,0,0,1,0,0
3120,12238.jpg,0,0,1,0,0
3121,12051.jpg,0,1,0,0,0
3122,04922.jpg,0,1,1,0,0
3123,05893.jpg,0,0,1,0,0
3124,04801.jpg,0,1,0,0,0
3125,44340.jpg,0,1,0,0,0
3126,15605.jpg,0,0,1,0,0
3127,26122.jpg,0,0,1,0,0
3128,46737.jpg,0,1,0,0,0
3129,26470.jpg,0,0,1,0,0
3130,28395.jpg,0,1,1,1,0
3131,27971.jpg,0,0,1,0,0
3132,32185.jpg,0,1,1,0,1
3133,25359.jpg,0,1,1,0,0
3134,43489.jpg,0,1,0,1,0
3135,16579.jpg,0,1,0,0,0
3136,49433.jpg,0,0,1,0,0
3137,42927.jpg,0,0,1,0,0
3138,37482.jpg,0,1,1,0,0
3139,11586.jpg,0,1,0,0,0
3140,16194.jpg,0,0,1,0,0
3141,45071.jpg,0,1,0,0,0
3142,41375.jpg,0,0,1,0,0
3143,09691.jpg,0,0,0,0,1
3144,23470.jpg,0,1,0,0,0
3145,34673.jpg,0,0,1,0,1
3146,02562.jpg,0,1,0,0,0
3147,23956.jpg,0,0,1,0,0
3148,36378.jpg,0,0,1,0,0
3149,01592.jpg,0,1,0,0,0
3150,04794.jpg,0,0,1,0,0
3151,00004.jpg,0,0,1,0,0
3152,36273.jpg,0,0,1,0,0
3153,47618.jpg,0,1,0,0,0
3154,44398.jpg,0,0,1,0,0
3155,04178.jpg,0,0,1,0,0
3156,23837.jpg,0,0,1,1,0
3157,49858.jpg,0,1,1,1,0
3158,11743.jpg,0,0,1,0,0
3159,05239.jpg,0,1,0,0,0
3160,25060.jpg,0,1,0,0,1
3161,26984.jpg,0,0,1,0,0
3162,18475.jpg,0,0,0,1,0
3163,38949.jpg,0,1,1,0,0
3164,01400.jpg,0,1,0,0,0
3165,35776.jpg,0,0,1,0,0
3166,09332.jpg,0,0,1,0,0
3167,00067.jpg,0,0,1,0,0
3168,21295.jpg,0,0,1,0,0
3169,42152.jpg,0,1,0,0,0
3170,34727.jpg,0,1,0,0,0
3171,09067.jpg,0,0,1,0,0
3172,23822.jpg,0,0,1,0,0
3173,43112.jpg,0,1,0,0,0
3174,05252.jpg,0,1,0,0,0
3175,38079.jpg,0,1,0,0,0
3176,24177.jpg,0,0,0,0,1
3177,25183.jpg,0,1,0,0,0
3178,24640.jpg,0,0,1,0,0
3179,20961.jpg,0,1,1,0,1
3180,03707.jpg,0,0,1,0,0
3181,41741.jpg,0,1,0,0,0
3182,05915.jpg,0,1,1,0,0
3183,03047.jpg,0,0,1,0,0
3184,24807.jpg,0,1,0,0,0
3185,12505.jpg,0,0,1,0,0
3186,35278.jpg,0,0,1,0,0
3187,26625.jpg,0,0,1,0,0
3188,47201.jpg,0,0,0,0,1
3189,12240.jpg,0,0,1,0,0
3190,36825.jpg,0,0,1,0,0
3191,22607.jpg,0,0,1,0,0
3192,00417.jpg,0,1,0,0,0
3193,11270.jpg,0,1,0,0,0
3194,39063.jpg,0,1,0,0,0
3195,18216.jpg,0,0,1,0,0
3196,39868.jpg,0,1,0,0,0
3197,23402.jpg,0,1,0,0,0
3198,13914.jpg,0,0,0,1,0
3199,29181.jpg,0,0,1,0,0
3200,42608.jpg,0,1,0,0,0
3201,08944.jpg,0,0,0,1,0
3202,32893.jpg,0,0,1,0,0
3203,02359.jpg,0,0,1,1,0
3204,28203.jpg,0,0,1,0,0
3205,43350.jpg,0,1,0,0,0
3206,16443.jpg,0,1,0,0,0
3207,05107.jpg,0,0,1,0,0
3208,19405.jpg,0,1,0,0,0
3209,21882.jpg,0,0,1,0,0
3210,08257.jpg,0,1,0,0,0
3211,30168.jpg,0,1,0,0,0
3212,46792.jpg,0,1,1,0,0
3213,32286.jpg,0,1,0,0,0
3214,08485.jpg,0,1,0,0,0
3215,48381.jpg,0,0,0,0,1
3216,15412.jpg,0,1,0,0,0
3217,19804.jpg,0,1,0,0,0
3218,31943.jpg,0,0,1,1,0
3219,37327.jpg,0,0,1,1,0
3220,20287.jpg,0,0,1,0,0
3221,04706.jpg,0,1,0,0,0
3222,03690.jpg,0,0,1,0,1
3223,28893.jpg,0,0,0,0,1
3224,21935.jpg,0,1,0,0,0
3225,33736.jpg,0,0,0,0,1
3226,40279.jpg,0,1,0,0,0
3227,02711.jpg,0,1,0,0,0
3228,22277.jpg,0,0,1,0,0
3229,31842.jpg,0,1,0,0,0
3230,30612.jpg,0,0,1,0,0
3231,47827.jpg,0,0,1,0,0
3232,07338.jpg,0,0,1,0,0
3233,12660.jpg,0,1,0,0,0
3234,36824.jpg,0,0,1,0,0
3235,45625.jpg,0,0,1,1,0
3236,07884.jpg,0,0,1,0,0
3237,02142.jpg,0,0,1,0,0
3238,35583.jpg,0,1,1,0,0
3239,07896.jpg,0,1,0,0,0
3240,08194.jpg,0,0,1,0,0
3241,12327.jpg,0,0,1,0,0
3242,04870.jpg,0,0,1,0,0
3243,19007.jpg,0,0,1,0,0
3244,12679.jpg,0,0,1,0,0
3245,14593.jpg,0,1,0,0,0
3246,09533.jpg,0,0,1,0,0
3247,33356.jpg,0,1,0,0,0
3248,27764.jpg,0,0,1,0,1
3249,13137.jpg,0,0,1,0,0
3250,42395.jpg,0,1,0,0,0
3251,39646.jpg,0,0,0,1,0
3252,43452.jpg,0,0,1,0,0
3253,06783.jpg,0,0,1,0,0
3254,03650.jpg,0,0,1,0,0
3255,23632.jpg,0,0,1,0,0
3256,48016.jpg,0,0,1,0,0
3257,12457.jpg,0,0,0,1,0
3258,29222.jpg,0,1,0,0,0
3259,13984.jpg,0,1,0,0,0
3260,05334.jpg,0,0,1,0,0
3261,07702.jpg,0,1,1,0,0
3262,06254.jpg,0,0,0,0,1
3263,03571.jpg,0,0,1,0,0
3264,42774.jpg,0,0,1,0,0
3265,05298.jpg,0,0,1,0,0
3266,18105.jpg,0,1,0,1,0
3267,29096.jpg,0,0,1,0,0
3268,01196.jpg,0,0,1,0,0
3269,24816.jpg,0,0,1,1,0
3270,34442.jpg,0,1,0,0,0
3271,48086.jpg,0,0,1,0,0
3272,29755.jpg,0,0,1,0,0
3273,10793.jpg,0,0,0,1,0
3274,39964.jpg,0,0,1,1,1
3275,16649.jpg,0,0,1,0,0
3276,43713.jpg,0,1,0,0,0
3277,23807.jpg,0,0,1,0,0
3278,31540.jpg,0,0,1,0,0
3279,40605.jpg,0,0,1,0,0
3280,11695.jpg,0,1,0,0,0
3281,23630.jpg,0,0,1,0,0
3282,08707.jpg,0,0,1,0,0
3283,44351.jpg,0,0,1,0,0
3284,34352.jpg,0,0,1,0,0
3285,12145.jpg,0,1,0,0,0
3286,18025.jpg,0,1,0,0,0
3287,46873.jpg,0,1,1,0,0
3288,13569.jpg,0,0,1,0,0
3289,24118.jpg,0,0,1,0,0
3290,40673.jpg,0,0,1,1,0
3291,19516.jpg,0,1,1,1,0
3292,16898.jpg,0,0,1,0,0
3293,11791.jpg,0,1,0,0,0
3294,32566.jpg,0,0,0,1,0
3295,31482.jpg,0,1,0,0,0
3296,12424.jpg,0,1,1,0,0
3297,03017.jpg,0,1,1,0,0
3298,17381.jpg,0,0,1,0,0
3299,45153.jpg,0,1,1,0,0
3300,19273.jpg,0,0,1,0,0
3301,36823.jpg,0,1,0,1,0
3302,05912.jpg,0,1,0,0,0
3303,16851.jpg,0,1,0,0,0
3304,03098.jpg,0,0,1,1,0
3305,20013.jpg,0,1,0,0,0
3306,17739.jpg,0,0,1,0,0
3307,27043.jpg,0,1,1,0,0
3308,15870.jpg,0,0,1,0,0
3309,36166.jpg,0,1,0,0,0
3310,02122.jpg,0,0,1,0,0
3311,28076.jpg,0,1,0,0,0
3312,00966.jpg,0,1,1,0,0
3313,45076.jpg,0,0,1,0,0
3314,31525.jpg,0,1,0,1,0
3315,33622.jpg,0,1,0,0,0
3316,10191.jpg,0,0,1,0,0
3317,40194.jpg,0,0,1,0,0
3318,13900.jpg,0,0,1,0,0
3319,28902.jpg,0,1,0,0,0
3320,10542.jpg,0,0,1,0,0
3321,30665.jpg,0,0,1,0,1
3322,18078.jpg,0,1,0,1,0
3323,45219.jpg,0,0,1,1,0
3324,32734.jpg,0,0,0,1,0
3325,16203.jpg,0,1,0,0,0
3326,26235.jpg,0,1,0,0,0
3327,27631.jpg,0,1,1,0,1
3328,38106.jpg,0,0,1,1,0
3329,30265.jpg,0,0,1,0,0
3330,10168.jpg,0,1,0,0,0
3331,04267.jpg,0,1,0,0,1
3332,26783.jpg,0,1,0,0,0
3333,29510.jpg,0,0,1,0,0
3334,11986.jpg,0,0,1,0,0
3335,10129.jpg,0,0,1,0,0
3336,46877.jpg,0,0,1,1,0
3337,37309.jpg,0,0,1,0,0
3338,26777.jpg,0,0,1,0,0
3339,37497.jpg,0,1,0,0,0
3340,06914.jpg,0,0,1,0,0
3341,41685.jpg,0,0,1,0,0
3342,23681.jpg,0,0,1,0,0
3343,35398.jpg,0,0,1,0,0
3344,32658.jpg,0,1,0,0,0
3345,32161.jpg,0,0,1,0,0
3346,23759.jpg,0,1,1,1,0
3347,31586.jpg,0,0,1,0,0
3348,03952.jpg,0,1,0,0,0
3349,36414.jpg,0,1,0,1,0
3350,11629.jpg,0,1,0,0,0
3351,14148.jpg,0,1,1,0,0
3352,48548.jpg,0,1,1,0,0
3353,47018.jpg,0,1,0,0,0
3354,36058.jpg,0,0,1,0,0
3355,33854.jpg,0,1,1,0,1
3356,10803.jpg,0,0,1,0,0
3357,47508.jpg,0,1,1,0,0
3358,17954.jpg,0,1,0,0,0
3359,09806.jpg,0,0,1,0,0
3360,02308.jpg,0,0,1,1,0
3361,21578.jpg,0,0,1,0,0
3362,49138.jpg,0,0,1,0,0
3363,38171.jpg,0,0,1,0,0
3364,25337.jpg,0,0,1,0,0
3365,07263.jpg,0,1,0,0,0
3366,00426.jpg,0,1,0,0,0
3367,21562.jpg,0,1,0,0,0
3368,18704.jpg,0,1,0,0,0
3369,45566.jpg,0,1,0,0,0
3370,36780.jpg,0,1,0,0,0
3371,13318.jpg,0,0,1,0,0
3372,21060.jpg,0,1,1,1,1
3373,20483.jpg,0,0,1,1,0
3374,07670.jpg,0,0,1,0,0
3375,35660.jpg,0,1,1,0,1
3376,49569.jpg,0,0,1,0,1
3377,29408.jpg,0,0,1,0,0
3378,21730.jpg,0,1,0,0,0
3379,40532.jpg,0,1,0,0,0
3380,23848.jpg,0,0,1,0,0
3381,36791.jpg,0,0,1,0,0
3382,47015.jpg,0,1,0,0,0
3383,05493.jpg,0,1,0,0,0
3384,13754.jpg,0,1,0,0,0
3385,43714.jpg,0,0,1,0,0
3386,07273.jpg,0,1,0,0,0
3387,01704.jpg,0,1,0,0,0
3388,02280.jpg,0,1,0,0,0
3389,22131.jpg,0,0,1,0,1
3390,31936.jpg,0,0,1,0,0
3391,38330.jpg,0,1,0,0,0
3392,18810.jpg,0,0,0,1,0
3393,24841.jpg,0,1,0,0,0
3394,26924.jpg,0,1,0,0,0
3395,47054.jpg,0,1,0,0,0
3396,34424.jpg,0,0,1,0,0
3397,21660.jpg,0,1,0,0,0
3398,46970.jpg,0,1,1,0,0
3399,34999.jpg,0,0,1,0,0
3400,46828.jpg,0,0,1,0,0
3401,30552.jpg,0,0,1,0,0
3402,39165.jpg,0,0,1,0,0
3403,33812.jpg,0,1,0,0,0
3404,46566.jpg,0,0,1,0,0
3405,42752.jpg,0,0,1,0,0
3406,48756.jpg,0,0,1,0,0
3407,25969.jpg,0,1,0,0,0
3408,42730.jpg,0,0,1,0,0
3409,34421.jpg,0,0,1,0,1
3410,31070.jpg,0,1,1,0,0
3411,38352.jpg,0,0,1,0,0
3412,06098.jpg,0,1,0,0,0
3413,00337.jpg,0,0,1,0,0
3414,34161.jpg,0,0,1,0,0
3415,40439.jpg,0,1,0,0,0
3416,48969.jpg,0,0,0,0,1
3417,37092.jpg,0,0,1,0,0
3418,01795.jpg,0,1,0,0,0
3419,29978.jpg,0,0,1,0,0
3420,49423.jpg,0,1,0,0,0
3421,38082.jpg,0,0,1,0,0
3422,39927.jpg,0,0,1,0,0
3423,07379.jpg,0,0,1,0,0
3424,19518.jpg,0,1,0,0,0
3425,39434.jpg,0,1,0,0,0
3426,19193.jpg,0,0,1,0,0
3427,21458.jpg,0,1,0,0,0
3428,35699.jpg,0,1,0,0,0
3429,33861.jpg,0,1,0,0,0
3430,18583.jpg,0,0,1,0,0
3431,28537.jpg,0,0,1,0,0
3432,05048.jpg,0,0,1,0,0
3433,17578.jpg,0,0,1,0,0
3434,13971.jpg,0,1,0,0,0
3435,44509.jpg,0,1,0,0,0
3436,38100.jpg,0,1,0,0,0
3437,19562.jpg,0,0,1,0,0
3438,04898.jpg,0,1,0,0,0
3439,32442.jpg,0,1,0,0,0
3440,00713.jpg,0,1,0,0,0
3441,23163.jpg,0,0,1,0,0
3442,38959.jpg,0,0,1,0,0
3443,39104.jpg,0,1,0,0,0
3444,31212.jpg,0,0,1,0,0
3445,34833.jpg,0,0,1,0,0
3446,12624.jpg,0,1,0,0,0
3447,26532.jpg,0,1,0,0,0
3448,31139.jpg,0,0,0,1,0
3449,38746.jpg,0,1,1,0,0
3450,13540.jpg,0,1,0,0,0
3451,26194.jpg,0,0,1,0,0
3452,32308.jpg,0,1,0,0,0
3453,40420.jpg,0,0,1,0,0
3454,03812.jpg,0,0,1,0,0
3455,34847.jpg,0,0,0,1,0
3456,30487.jpg,0,1,0,0,0
3457,20973.jpg,0,0,1,0,0
3458,15586.jpg,0,0,1,0,0
3459,10874.jpg,0,0,1,0,0
3460,31845.jpg,0,0,1,0,0
3461,32743.jpg,0,1,0,0,0
3462,15054.jpg,0,1,0,0,1
3463,41098.jpg,0,1,0,0,0
3464,33481.jpg,0,0,1,0,0
3465,39793.jpg,0,1,0,0,0
3466,12606.jpg,0,0,1,0,0
3467,44267.jpg,0,0,1,0,0
3468,39806.jpg,0,1,0,0,1
3469,02582.jpg,0,0,1,0,0
3470,32006.jpg,0,1,0,0,0
3471,31120.jpg,0,1,0,0,0
3472,22926.jpg,0,0,1,0,0
3473,03207.jpg,0,0,1,0,0
3474,23958.jpg,0,0,1,0,0
3475,36648.jpg,0,1,0,0,0
3476,40764.jpg,0,0,1,0,0
3477,24454.jpg,0,0,1,0,0
3478,12422.jpg,0,1,0,0,0
3479,46240.jpg,0,0,0,1,0
3480,05246.jpg,0,1,0,0,0
3481,16869.jpg,0,0,1,0,0
3482,25181.jpg,0,0,1,0,0
3483,37537.jpg,0,0,1,0,0
3484,08573.jpg,0,0,1,0,0
3485,10963.jpg,0,0,1,0,0
3486,48074.jpg,0,0,1,0,0
3487,46902.jpg,0,0,1,0,0
3488,11317.jpg,0,0,1,0,0
3489,19555.jpg,0,0,1,0,0
3490,25690.jpg,0,1,0,0,0
3491,48250.jpg,0,0,1,0,0
3492,28672.jpg,0,1,0,0,0
3493,44475.jpg,0,0,1,0,0
3494,29460.jpg,0,0,1,0,0
3495,30522.jpg,0,1,0,0,1
3496,29198.jpg,0,0,1,0,0
3497,49859.jpg,0,0,1,0,0
3498,05940.jpg,0,0,1,0,0
3499,10127.jpg,0,1,0,0,0
3500,32153.jpg,0,0,1,0,0
3501,47592.jpg,0,0,1,0,0
3502,00142.jpg,0,0,1,0,0
3503,35342.jpg,0,1,0,0,0
3504,07211.jpg,0,0,1,0,0
3505,04365.jpg,0,1,1,0,0
3506,22415.jpg,0,0,1,1,0
3507,01260.jpg,0,0,1,1,0
3508,13220.jpg,0,0,1,0,0
3509,00305.jpg,0,1,0,0,0
3510,22565.jpg,0,1,0,1,0
3511,06328.jpg,0,1,0,0,0
3512,08326.jpg,0,1,1,0,0
3513,32463.jpg,0,0,1,0,0
3514,12927.jpg,0,1,1,0,0
3515,18915.jpg,0,1,0,1,1
3516,00135.jpg,0,1,0,0,0
3517,19143.jpg,0,1,1,0,0
3518,46599.jpg,0,0,0,0,1
3519,32963.jpg,0,1,1,0,0
3520,45606.jpg,0,0,1,0,0
3521,19697.jpg,0,0,0,1,0
3522,19249.jpg,0,0,1,0,0
3523,36956.jpg,0,1,0,0,1
3524,26021.jpg,0,1,0,0,0
3525,03546.jpg,0,0,1,0,0
3526,27039.jpg,0,0,1,0,0
3527,00676.jpg,0,0,1,0,0
3528,21226.jpg,0,0,1,0,0
3529,42810.jpg,0,0,1,0,0
3530,49292.jpg,0,0,0,1,0
3531,33113.jpg,0,0,1,0,0
